timestamp_min,temperature_C,humidity_percent,temperature_rate_C_per_min,condition,time_to_critical_min,estimated_time_to_failure_min,recommended_action
2257,4.35,65.86,-0.0307,Normal,,,Continue monitoring
2258,4.33,65.63,-0.0238,Normal,,,Continue monitoring
2259,4.3,65.71,-0.0028,Normal,,,Continue monitoring
2260,4.33,65.49,-0.0056,Normal,,,Continue monitoring
2261,4.29,65.76,0.0003,Normal,16417.84,19033.33,Continue monitoring
2262,4.33,66.28,0.0671,Normal,84.55,84.5,Continue monitoring
2263,4.42,66.56,-0.0083,Normal,,,Continue monitoring
2264,4.31,66.75,-0.0576,Normal,,,Continue monitoring
2265,4.31,66.62,0.0046,Normal,1238.18,1236.96,Continue monitoring
2266,4.32,66.85,0.0268,Normal,212.22,211.94,Continue monitoring
2267,4.36,66.63,0.0497,Normal,113.36,113.48,Continue monitoring
2268,4.42,66.47,0.0384,Normal,145.4,145.31,Continue monitoring
2269,4.44,66.4,-0.0001,Normal,,,Continue monitoring
2270,4.42,66.59,-0.0504,Normal,,,Continue monitoring
2271,4.34,67.08,-0.1145,Normal,,,Continue monitoring
2272,4.19,66.93,-0.058,Normal,,,Continue monitoring
2273,4.22,67.07,0.0108,Normal,535.49,535.19,Continue monitoring
2274,4.21,67.06,0.0124,Normal,466.48,466.94,Continue monitoring
2275,4.25,67.0,0.0721,Normal,79.74,79.75,Continue monitoring
2276,4.36,67.21,0.0906,Normal,62.24,62.25,Continue monitoring
2277,4.43,66.97,0.0317,Normal,175.55,175.71,Continue monitoring
2278,4.42,66.89,-0.0434,Normal,,,Continue monitoring
2279,4.34,66.98,-0.0617,Normal,,,Continue monitoring
2280,4.3,67.15,-0.0643,Normal,,,Continue monitoring
2281,4.21,67.58,-0.0787,Normal,,,Continue monitoring
2282,4.14,67.63,-0.0042,Normal,,,Continue monitoring
2283,4.2,67.49,0.0658,Normal,88.11,88.15,Continue monitoring
2284,4.27,67.18,0.0922,Normal,62.13,62.15,Continue monitoring
2285,4.39,67.18,0.0342,Normal,163.93,164.04,Continue monitoring
2286,4.34,67.11,0.0085,Normal,665.71,665.88,Continue monitoring
2287,4.41,66.96,0.0024,Normal,2347.99,2329.17,Continue monitoring
2288,4.35,66.91,-0.0771,Normal,,,Continue monitoring
2289,4.25,67.36,-0.0697,Normal,,,Continue monitoring
2290,4.21,67.57,-0.0143,Normal,,,Continue monitoring
2291,4.22,67.33,0.0081,Normal,709.61,713.58,Continue monitoring
2292,4.22,67.52,-0.0078,Normal,,,Continue monitoring
2293,4.21,67.82,0.0333,Normal,173.78,173.87,Continue monitoring
2294,4.29,68.05,0.0225,Normal,254.09,253.78,Continue monitoring
2295,4.25,67.78,-0.0429,Normal,,,Continue monitoring
2296,4.2,67.83,-0.0027,Normal,,,Continue monitoring
2297,4.25,67.29,0.0215,Normal,267.48,267.44,Continue monitoring
2298,4.25,67.33,-0.0114,Normal,,,Continue monitoring
2299,4.22,67.65,0.0058,Normal,1001.06,996.55,Continue monitoring
2300,4.26,67.98,0.0082,Normal,697.43,700.0,Continue monitoring
2301,4.24,68.21,0.0568,Normal,101.46,101.41,Continue monitoring
2302,4.37,68.54,0.0217,Normal,259.16,259.45,Continue monitoring
2303,4.28,68.47,-0.0575,Normal,,,Continue monitoring
2304,4.26,68.6,0.0136,Normal,420.83,422.06,Continue monitoring
2305,4.31,68.39,0.0302,Normal,188.56,188.41,Continue monitoring
2306,4.32,67.88,0.0604,Normal,94.1,94.04,Continue monitoring
2307,4.43,67.75,0.0599,Normal,92.93,92.99,Continue monitoring
2308,4.44,67.68,0.0481,Normal,115.72,115.59,Continue monitoring
2309,4.53,66.97,0.0452,Normal,121.11,121.02,Continue monitoring
2310,4.53,66.94,-0.0188,Normal,,,Continue monitoring
2311,4.49,67.37,-0.0536,Normal,,,Continue monitoring
2312,4.42,67.57,-0.0212,Normal,,,Continue monitoring
2313,4.45,67.88,-0.0124,Normal,,,Continue monitoring
2314,4.4,67.7,0.0172,Normal,326.72,325.58,Continue monitoring
2315,4.48,67.8,-0.018,Normal,,,Continue monitoring
2316,4.36,67.67,-0.0463,Normal,,,Continue monitoring
2317,4.39,67.88,-0.0117,Normal,,,Continue monitoring
2318,4.34,67.15,-0.0062,Normal,,,Continue monitoring
2319,4.38,66.84,-0.0598,Normal,,,Continue monitoring
2320,4.22,66.14,-0.0481,Normal,,,Continue monitoring
2321,4.28,66.17,0.0235,Normal,243.0,243.4,Continue monitoring
2322,4.26,66.52,0.0165,Normal,348.38,347.88,Continue monitoring
2323,4.31,66.92,-0.0302,Normal,,,Continue monitoring
2324,4.2,66.91,-0.1204,Normal,,,Continue monitoring
2325,4.07,66.85,-0.0746,Normal,,,Continue monitoring
2326,4.05,67.01,-0.0081,Normal,,,Continue monitoring
2327,4.06,67.17,0.03,Normal,198.35,198.0,Continue monitoring
2328,4.11,67.71,0.0155,Normal,379.14,380.0,Continue monitoring
2329,4.09,67.47,-0.0028,Normal,,,Continue monitoring
2330,4.11,67.27,0.0691,Normal,85.24,85.24,Continue monitoring
2331,4.23,67.2,0.0367,Normal,157.5,157.22,Continue monitoring
2332,4.18,67.08,0.0061,Normal,951.75,954.1,Continue monitoring
2333,4.24,67.04,0.0031,Normal,1876.59,1858.06,Continue monitoring
2334,4.19,67.46,-0.0599,Normal,,,Continue monitoring
2335,4.12,67.47,-0.0082,Normal,,,Continue monitoring
2336,4.17,67.06,0.0453,Normal,128.66,128.7,Continue monitoring
2337,4.21,66.8,0.0521,Normal,111.09,111.13,Continue monitoring
2338,4.28,66.55,0.0606,Normal,94.43,94.39,Continue monitoring
2339,4.33,66.83,0.0622,Normal,91.19,91.16,Continue monitoring
2340,4.4,66.89,0.0252,Normal,222.18,222.22,Continue monitoring
2341,4.38,66.75,0.0496,Normal,113.31,113.31,Continue monitoring
2342,4.5,66.57,0.0174,Normal,316.9,316.09,Continue monitoring
2343,4.42,66.74,-0.0733,Normal,,,Continue monitoring
2344,4.35,66.5,-0.0896,Normal,,,Continue monitoring
2345,4.24,66.38,-0.0611,Normal,,,Continue monitoring
2346,4.23,66.44,0.0347,Normal,166.07,166.28,Continue monitoring
2347,4.31,66.58,0.0304,Normal,187.19,187.17,Continue monitoring
2348,4.29,66.53,0.0128,Normal,447.01,446.09,Continue monitoring
2349,4.33,66.84,0.0255,Normal,222.64,222.35,Continue monitoring
2350,4.34,66.73,-0.0347,Normal,,,Continue monitoring
2351,4.26,66.37,-0.0131,Normal,,,Continue monitoring
2352,4.32,66.51,0.0497,Normal,114.27,114.29,Continue monitoring
2353,4.36,66.48,0.0794,Normal,71.03,71.03,Continue monitoring
2354,4.47,66.36,0.0945,Normal,58.48,58.52,Continue monitoring
2355,4.55,66.35,0.0139,Normal,392.67,392.09,Continue monitoring
2356,4.5,66.49,-0.0079,Normal,,,Continue monitoring
2357,4.54,66.58,0.0196,Normal,278.3,278.57,Continue monitoring
2358,4.54,66.57,0.0988,Normal,55.25,55.26,Continue monitoring
2359,4.73,66.87,0.1244,Normal,42.33,42.36,Continue monitoring
2360,4.79,66.9,0.0692,Normal,75.28,75.29,Continue monitoring
2361,4.87,67.03,0.0413,Normal,124.08,124.21,Continue monitoring
2362,4.87,66.95,-0.0022,Normal,,,Continue monitoring
2363,4.87,66.16,0.0052,Normal,989.59,986.54,Continue monitoring
2364,4.88,66.04,0.0721,Normal,70.93,71.01,Continue monitoring
2365,5.01,66.04,0.0161,Normal,308.95,309.94,Continue monitoring
2366,4.92,66.03,-0.0894,Normal,,,Continue monitoring
2367,4.83,66.15,-0.0302,Normal,,,Continue monitoring
2368,4.86,66.39,-0.02,Normal,,,Continue monitoring
2369,4.79,66.4,-0.0862,Normal,,,Continue monitoring
2370,4.68,66.57,-0.0338,Normal,,,Continue monitoring
2371,4.72,66.7,0.0208,Normal,253.39,253.85,Continue monitoring
2372,4.72,66.8,0.0642,Normal,82.12,82.24,Continue monitoring
2373,4.85,66.73,0.0697,Normal,73.83,73.89,Continue monitoring
2374,4.86,66.46,-0.0292,Normal,,,Continue monitoring
2375,4.79,66.48,0.0094,Normal,552.19,554.26,Continue monitoring
2376,4.88,66.42,0.0347,Normal,147.38,147.55,Continue monitoring
2377,4.86,66.32,-0.0308,Normal,,,Continue monitoring
2378,4.82,66.39,-0.0813,Normal,,,Continue monitoring
2379,4.7,66.71,-0.0865,Normal,,,Continue monitoring
2380,4.65,66.89,-0.0774,Normal,,,Continue monitoring
2381,4.55,67.06,-0.0239,Normal,,,Continue monitoring
2382,4.6,67.15,-0.0129,Normal,,,Continue monitoring
2383,4.52,67.22,-0.0871,Normal,,,Continue monitoring
2384,4.43,67.15,-0.0061,Normal,,,Continue monitoring
2385,4.51,67.35,0.0418,Normal,131.43,131.34,Continue monitoring
2386,4.51,67.11,0.0264,Normal,207.72,207.95,Continue monitoring
2387,4.56,67.11,-0.067,Normal,,,Continue monitoring
2388,4.38,67.31,-0.0938,Normal,,,Continue monitoring
2389,4.37,67.61,-0.0448,Normal,,,Continue monitoring
2390,4.29,66.81,-0.0326,Normal,,,Continue monitoring
2391,4.31,66.89,-0.0565,Normal,,,Continue monitoring
2392,4.17,66.64,0.0426,Normal,136.84,136.85,Continue monitoring
2393,4.39,66.57,0.1394,Normal,40.2,40.24,Continue monitoring
2394,4.45,66.4,-0.0544,Normal,,,Continue monitoring
2395,4.28,66.36,-0.0942,Normal,,,Continue monitoring
2396,4.26,66.26,-0.0152,Normal,,,Continue monitoring
2397,4.25,66.33,-0.0106,Normal,,,Continue monitoring
2398,4.24,66.01,0.0134,Normal,428.3,429.85,Continue monitoring
2399,4.28,65.52,-0.0626,Normal,,,Continue monitoring
2400,4.12,65.71,-0.0617,Normal,,,Continue monitoring
2401,4.16,65.69,-0.0355,Normal,,,Continue monitoring
2402,4.05,65.52,-0.0663,Normal,,,Continue monitoring
2403,4.03,65.12,-0.0401,Normal,,,Continue monitoring
2404,3.97,65.28,0.0275,Normal,219.17,219.27,Continue monitoring
2405,4.08,65.18,0.0874,Normal,67.77,67.73,Continue monitoring
2406,4.14,64.7,0.0566,Normal,103.45,103.53,Continue monitoring
2407,4.19,64.5,0.0387,Normal,150.15,150.13,Continue monitoring
2408,4.22,64.44,0.0651,Normal,88.8,88.79,Continue monitoring
2409,4.32,64.22,0.0779,Normal,72.85,72.91,Continue monitoring
2410,4.37,64.15,0.0188,Normal,299.7,299.47,Continue monitoring
2411,4.36,64.1,-0.0402,Normal,,,Continue monitoring
2412,4.29,64.1,-0.0363,Normal,,,Continue monitoring
2413,4.29,64.16,0.0009,Normal,6532.59,6344.44,Continue monitoring
2414,4.3,64.36,0.0403,Normal,141.48,141.44,Continue monitoring
2415,4.37,64.09,0.0717,Normal,78.54,78.52,Continue monitoring
2416,4.44,63.8,0.0583,Normal,95.45,95.37,Continue monitoring
2417,4.49,63.95,-0.0529,Normal,,,Continue monitoring
2418,4.33,63.98,-0.0952,Normal,,,Continue monitoring
2419,4.3,63.79,0.0353,Normal,161.63,161.47,Continue monitoring
2420,4.4,63.62,0.0218,Normal,256.96,256.88,Continue monitoring
2421,4.34,63.64,-0.0048,Normal,,,Continue monitoring
2422,4.39,63.61,0.0741,Normal,75.68,75.71,Continue monitoring
2423,4.49,63.74,-0.0405,Normal,,,Continue monitoring
2424,4.31,63.61,-0.1096,Normal,,,Continue monitoring
2425,4.27,63.73,-0.1275,Normal,,,Continue monitoring
2426,4.06,64.36,-0.0838,Normal,,,Continue monitoring
2427,4.1,64.4,0.0685,Normal,86.12,86.13,Continue monitoring
2428,4.2,64.99,0.0821,Normal,70.71,70.65,Continue monitoring
2429,4.26,65.22,0.0401,Normal,143.18,143.14,Continue monitoring
2430,4.28,65.19,-0.0138,Normal,,,Continue monitoring
2431,4.24,64.98,-0.0465,Normal,,,Continue monitoring
2432,4.18,64.64,-0.0305,Normal,,,Continue monitoring
2433,4.18,64.22,0.0046,Normal,1265.58,1265.22,Continue monitoring
2434,4.19,64.21,0.0135,Normal,429.82,430.37,Continue monitoring
2435,4.2,64.08,0.129,Normal,44.95,44.96,Continue monitoring
2436,4.45,64.42,0.0733,Normal,75.73,75.72,Continue monitoring
2437,4.35,64.48,-0.0741,Normal,,,Continue monitoring
2438,4.3,64.23,-0.0779,Normal,,,Continue monitoring
2439,4.19,64.34,-0.0809,Normal,,,Continue monitoring
2440,4.14,64.58,0.0125,Normal,469.0,468.8,Continue monitoring
2441,4.22,64.92,0.0057,Normal,1022.17,1014.04,Continue monitoring
2442,4.15,65.04,-0.0088,Normal,,,Continue monitoring
2443,4.2,64.92,-0.0056,Normal,,,Continue monitoring
2444,4.14,65.32,-0.0218,Normal,,,Continue monitoring
2445,4.16,65.48,-0.0238,Normal,,,Continue monitoring
2446,4.09,65.18,-0.0557,Normal,,,Continue monitoring
2447,4.05,65.15,-0.0653,Normal,,,Continue monitoring
2448,3.96,65.15,-0.1101,Normal,,,Continue monitoring
2449,3.83,64.87,-0.0407,Normal,,,Continue monitoring
2450,3.88,65.02,0.0112,Normal,548.34,546.43,Continue monitoring
2451,3.85,64.76,-0.0568,Normal,,,Continue monitoring
2452,3.77,64.67,-0.0153,Normal,,,Continue monitoring
2453,3.82,64.9,0.0059,Normal,1044.38,1047.46,Continue monitoring
2454,3.78,64.61,-0.0091,Normal,,,Continue monitoring
2455,3.8,64.41,-0.01,Normal,,,Continue monitoring
2456,3.76,64.74,0.0124,Normal,505.24,503.23,Continue monitoring
2457,3.82,64.78,-0.0178,Normal,,,Continue monitoring
2458,3.72,64.83,-0.0084,Normal,,,Continue monitoring
2459,3.81,64.74,0.0966,Normal,64.14,64.08,Continue monitoring
2460,3.92,65.06,0.1206,Normal,50.45,50.41,Continue monitoring
2461,4.05,65.14,0.09,Normal,66.09,66.11,Continue monitoring
2462,4.1,65.49,0.0414,Normal,142.65,142.51,Continue monitoring
2463,4.13,65.36,-0.0,Normal,,,Continue monitoring
2464,4.1,65.42,-0.0696,Normal,,,Continue monitoring
2465,3.99,65.39,-0.0078,Normal,,,Continue monitoring
2466,4.08,64.84,0.1052,Normal,56.25,56.27,Continue monitoring
2467,4.2,65.12,0.043,Normal,134.85,134.88,Continue monitoring
2468,4.17,65.26,-0.0183,Normal,,,Continue monitoring
2469,4.17,65.56,0.0394,Normal,147.94,147.97,Continue monitoring
2470,4.24,65.21,0.0628,Normal,91.64,91.72,Continue monitoring
2471,4.29,65.16,0.0268,Normal,212.96,213.06,Continue monitoring
2472,4.3,64.98,0.0732,Normal,77.85,77.87,Continue monitoring
2473,4.44,65.24,0.0403,Normal,137.89,137.97,Continue monitoring
2474,4.38,64.91,-0.045,Normal,,,Continue monitoring
2475,4.35,65.02,-0.0058,Normal,,,Continue monitoring
2476,4.37,65.33,0.0412,Normal,136.69,136.65,Continue monitoring
2477,4.43,65.57,0.0447,Normal,124.67,124.61,Continue monitoring
2478,4.46,65.22,0.0052,Normal,1056.58,1065.38,Continue monitoring
2479,4.44,65.49,-0.0099,Normal,,,Continue monitoring
2480,4.44,65.61,-0.0148,Normal,,,Continue monitoring
2481,4.41,65.36,-0.0177,Normal,,,Continue monitoring
2482,4.4,65.43,-0.0312,Normal,,,Continue monitoring
2483,4.35,65.38,-0.0638,Normal,,,Continue monitoring
2484,4.27,65.66,-0.0494,Normal,,,Continue monitoring
2485,4.25,66.02,0.0494,Normal,116.45,116.4,Continue monitoring
2486,4.37,66.0,0.0208,Normal,270.38,270.67,Continue monitoring
2487,4.29,65.48,-0.0992,Normal,,,Continue monitoring
2488,4.17,65.13,-0.0037,Normal,,,Continue monitoring
2489,4.28,65.16,0.0707,Normal,80.81,80.91,Continue monitoring
2490,4.32,64.61,-0.0323,Normal,,,Continue monitoring
2491,4.22,64.83,-0.0364,Normal,,,Continue monitoring
2492,4.24,64.79,0.0341,Normal,169.0,168.91,Continue monitoring
2493,4.29,65.2,0.0138,Normal,415.35,413.77,Continue monitoring
2494,4.27,65.22,-0.0011,Normal,,,Continue monitoring
2495,4.29,65.82,-0.0763,Normal,,,Continue monitoring
2496,4.12,65.99,-0.0886,Normal,,,Continue monitoring
2497,4.11,66.13,-0.0309,Normal,,,Continue monitoring
2498,4.06,66.12,0.0022,Normal,2749.84,2700.0,Continue monitoring
2499,4.11,66.89,0.0608,Normal,96.86,96.88,Continue monitoring
2500,4.18,66.68,0.0154,Normal,378.78,377.92,Continue monitoring
2501,4.14,66.57,-0.0888,Normal,,,Continue monitoring
2502,4.0,66.49,-0.0425,Normal,,,Continue monitoring
2503,4.06,66.17,0.0713,Normal,83.38,83.31,Continue monitoring
2504,4.14,66.29,0.0126,Normal,465.98,465.08,Continue monitoring
2505,4.08,66.25,0.0346,Normal,171.16,171.1,Continue monitoring
2506,4.21,66.44,0.0643,Normal,90.04,90.05,Continue monitoring
2507,4.21,66.38,0.0034,Normal,1694.38,1702.94,Continue monitoring
2508,4.22,66.25,-0.0811,Normal,,,Continue monitoring
2509,4.05,66.76,-0.078,Normal,,,Continue monitoring
2510,4.06,66.86,0.0039,Normal,1523.68,1523.08,Continue monitoring
2511,4.06,66.68,-0.0098,Normal,,,Continue monitoring
2512,4.04,66.28,0.0836,Normal,71.21,71.29,Continue monitoring
2513,4.23,65.97,0.0498,Normal,115.95,115.86,Continue monitoring
2514,4.14,65.86,0.0102,Normal,571.75,574.51,Continue monitoring
2515,4.25,65.86,0.0021,Normal,2769.63,2738.1,Continue monitoring
2516,4.15,66.18,-0.0202,Normal,,,Continue monitoring
2517,4.21,66.31,0.0579,Normal,100.13,100.0,Continue monitoring
2518,4.26,66.91,0.116,Normal,49.45,49.48,Continue monitoring
2519,4.44,66.74,0.1524,Normal,36.51,36.48,Continue monitoring
2520,4.57,66.83,0.0849,Normal,63.97,63.96,Continue monitoring
2521,4.61,66.41,0.0131,Normal,410.14,411.45,Continue monitoring
2522,4.59,66.21,0.0263,Normal,205.51,205.7,Continue monitoring
2523,4.66,66.47,-0.0499,Normal,,,Continue monitoring
2524,4.49,66.47,-0.0381,Normal,,,Continue monitoring
2525,4.58,66.42,0.074,Normal,73.16,73.24,Continue monitoring
2526,4.64,66.51,0.0428,Normal,125.1,125.23,Continue monitoring
2527,4.67,66.44,-0.035,Normal,,,Continue monitoring
2528,4.57,66.16,-0.0203,Normal,,,Continue monitoring
2529,4.63,66.17,0.0228,Normal,235.23,235.53,Continue monitoring
2530,4.62,66.06,-0.0177,Normal,,,Continue monitoring
2531,4.59,66.32,-0.0256,Normal,,,Continue monitoring
2532,4.57,65.99,0.0163,Normal,332.6,333.13,Continue monitoring
2533,4.63,65.94,0.031,Normal,173.34,173.23,Continue monitoring
2534,4.63,66.34,0.0004,Normal,12393.52,13425.0,Continue monitoring
2535,4.63,66.41,-0.048,Normal,,,Continue monitoring
2536,4.53,66.36,-0.0228,Normal,,,Continue monitoring
2537,4.58,65.97,0.0324,Normal,167.17,167.28,Continue monitoring
2538,4.6,65.99,0.0097,Normal,557.82,556.7,Continue monitoring
2539,4.6,66.25,0.015,Normal,359.26,360.0,Continue monitoring
2540,4.63,66.62,-0.0264,Normal,,,Continue monitoring
2541,4.55,66.65,-0.0364,Normal,,,Continue monitoring
2542,4.55,66.39,0.0416,Normal,130.8,131.01,Continue monitoring
2543,4.63,66.97,0.0376,Normal,142.9,142.82,Continue monitoring
2544,4.63,67.09,0.0027,Normal,1988.58,1988.89,Continue monitoring
2545,4.64,66.92,-0.0694,Normal,,,Continue monitoring
2546,4.49,66.74,-0.1285,Normal,,,Continue monitoring
2547,4.38,67.17,-0.0603,Normal,,,Continue monitoring
2548,4.37,67.08,0.031,Normal,181.83,181.61,Continue monitoring
2549,4.44,66.8,0.0049,Normal,1136.34,1134.69,Continue monitoring
2550,4.38,66.82,0.0105,Normal,536.44,535.24,Continue monitoring
2551,4.46,66.94,0.0511,Normal,108.4,108.41,Continue monitoring
2552,4.48,66.96,0.0259,Normal,212.69,213.13,Continue monitoring
2553,4.51,67.01,-0.0252,Normal,,,Continue monitoring
2554,4.43,67.02,-0.0841,Normal,,,Continue monitoring
2555,4.35,67.04,-0.0622,Normal,,,Continue monitoring
2556,4.31,67.68,-0.0208,Normal,,,Continue monitoring
2557,4.3,67.33,-0.007,Normal,,,Continue monitoring
2558,4.29,67.46,0.0616,Normal,92.68,92.69,Continue monitoring
2559,4.43,67.31,0.0036,Normal,1531.97,1547.22,Continue monitoring
2560,4.3,67.51,-0.1185,Normal,,,Continue monitoring
2561,4.19,67.4,-0.0655,Normal,,,Continue monitoring
2562,4.17,67.39,0.0173,Normal,337.75,336.99,Continue monitoring
2563,4.23,67.22,0.0166,Normal,347.53,347.59,Continue monitoring
2564,4.2,67.21,-0.005,Normal,,,Continue monitoring
2565,4.22,67.24,0.0234,Normal,246.96,247.01,Continue monitoring
2566,4.25,67.45,0.0331,Normal,173.48,173.72,Continue monitoring
2567,4.28,67.56,-0.0476,Normal,,,Continue monitoring
2568,4.15,67.57,-0.0441,Normal,,,Continue monitoring
2569,4.19,67.76,-0.0085,Normal,,,Continue monitoring
2570,4.14,67.59,-0.0507,Normal,,,Continue monitoring
2571,4.09,67.73,0.0184,Normal,321.25,321.2,Continue monitoring
2572,4.17,67.62,0.0777,Normal,75.0,75.03,Continue monitoring
2573,4.25,67.65,0.0313,Normal,183.52,183.71,Continue monitoring
2574,4.24,67.6,0.0249,Normal,231.5,231.33,Continue monitoring
2575,4.3,67.68,0.1209,Normal,47.17,47.15,Continue monitoring
2576,4.48,67.47,0.1118,Normal,49.4,49.37,Continue monitoring
2577,4.52,67.34,-0.014,Normal,,,Continue monitoring
2578,4.45,67.34,-0.0293,Normal,,,Continue monitoring
2579,4.46,68.06,-0.0019,Normal,,,Continue monitoring
2580,4.45,67.78,0.0036,Normal,1562.14,1541.67,Continue monitoring
2581,4.47,67.26,0.0072,Normal,763.72,768.06,Continue monitoring
2582,4.46,67.27,0.0281,Normal,197.05,197.15,Continue monitoring
2583,4.53,67.51,0.0116,Normal,470.29,471.55,Continue monitoring
2584,4.48,67.47,-0.0508,Normal,,,Continue monitoring
2585,4.42,67.19,-0.0182,Normal,,,Continue monitoring
2586,4.45,66.87,-0.0042,Normal,,,Continue monitoring
2587,4.42,66.62,0.0054,Normal,1033.77,1033.33,Continue monitoring
2588,4.46,67.07,-0.0301,Normal,,,Continue monitoring
2589,4.36,66.61,-0.0571,Normal,,,Continue monitoring
2590,4.35,66.62,0.0038,Normal,1507.59,1486.84,Continue monitoring
2591,4.36,66.5,0.0007,Normal,7820.94,8057.14,Continue monitoring
2592,4.35,66.6,0.0336,Normal,168.3,168.15,Continue monitoring
2593,4.43,66.11,0.0269,Normal,207.38,207.06,Continue monitoring
2594,4.4,66.16,-0.0515,Normal,,,Continue monitoring
2595,4.33,66.59,-0.0621,Normal,,,Continue monitoring
2596,4.28,66.58,-0.0032,Normal,,,Continue monitoring
2597,4.32,66.43,-0.0516,Normal,,,Continue monitoring
2598,4.17,66.33,-0.0327,Normal,,,Continue monitoring
2599,4.26,66.24,0.7334,Normal,7.83,7.83,Continue monitoring
2600,5.64,62.34,0.6751,Normal,6.46,6.46,Continue monitoring
2601,5.61,62.48,0.0036,Normal,1237.4,1219.44,Continue monitoring
2602,5.65,61.1,0.0173,Normal,251.59,251.45,Continue monitoring
2603,5.64,62.63,0.0144,Normal,303.58,302.78,Continue monitoring
2604,5.68,62.11,0.0382,Normal,113.29,113.09,Continue monitoring
2605,5.72,62.96,0.1596,Normal,26.85,26.82,Continue monitoring
2606,5.99,61.95,0.1077,Normal,37.2,37.23,Continue monitoring
2607,5.93,62.08,0.0173,Normal,234.64,235.26,Continue monitoring
2608,6.03,62.6,0.0866,Normal,45.86,45.84,Continue monitoring
2609,6.1,62.58,0.1528,Normal,25.49,25.52,Continue monitoring
2610,6.33,62.09,-0.0409,Normal,,,Continue monitoring
2611,6.02,62.39,-0.1201,Normal,,,Continue monitoring
2612,6.09,62.0,0.0884,Normal,44.19,44.23,Continue monitoring
2613,6.2,62.28,0.0845,Normal,44.95,44.97,Continue monitoring
2614,6.26,62.91,0.0798,Normal,46.82,46.87,Continue monitoring
2615,6.36,62.68,0.134,Normal,27.18,27.16,Continue monitoring
2616,6.53,62.49,0.0697,Normal,49.79,49.78,Continue monitoring
2617,6.5,63.0,-0.0534,Normal,,,Continue monitoring
2618,6.42,61.95,0.0844,Normal,42.35,42.42,Continue monitoring
2619,6.67,63.15,0.2202,Normal,15.13,15.12,Continue monitoring
2620,6.87,63.06,0.0789,Normal,39.71,39.67,Continue monitoring
2621,6.83,62.97,-0.0107,Normal,,,Continue monitoring
2622,6.84,63.77,-0.0577,Normal,,,Continue monitoring
2623,6.71,63.32,0.1335,Normal,24.64,24.64,Continue monitoring
2624,7.11,63.31,0.211,Normal,13.69,13.7,Continue monitoring
2625,7.13,63.0,-0.0267,Normal,,,Continue monitoring
2626,7.06,63.31,-0.0947,Normal,,,Continue monitoring
2627,6.94,62.88,0.0174,Normal,175.64,175.86,Continue monitoring
2628,7.09,63.73,0.1836,Normal,15.84,15.85,Continue monitoring
2629,7.31,63.58,0.1368,Normal,19.66,19.66,Continue monitoring
2630,7.37,63.43,0.0732,Normal,35.99,35.93,Continue monitoring
2631,7.46,63.55,0.0294,Normal,86.67,86.39,Continue monitoring
2632,7.42,63.49,0.0393,Normal,65.53,65.65,Continue monitoring
2633,7.53,63.48,0.0967,Normal,25.48,25.54,Continue monitoring
2634,7.62,63.25,-0.0113,Normal,,,Continue monitoring
2635,7.51,64.02,0.0174,Normal,142.98,143.1,Continue monitoring
2636,7.65,63.62,0.1396,Normal,16.82,16.83,Continue monitoring
2637,7.79,63.61,0.0555,Normal,39.77,39.82,Continue monitoring
2638,7.76,64.46,0.086,Normal,26.01,26.05,Continue monitoring
2639,7.96,64.58,0.0567,Normal,35.91,35.98,Continue monitoring
2640,7.88,64.49,-0.0395,Normal,,,Continue monitoring
2641,7.88,63.69,-0.0227,Normal,,,Continue monitoring
2642,7.83,64.77,0.0634,Normal,34.2,34.23,Continue monitoring
2643,8.01,64.1,0.1176,Warning,16.91,16.92,Check cooling system immediately
2644,8.07,64.48,0.0795,Warning,24.3,24.28,Check cooling system immediately
2645,8.17,63.73,0.1141,Warning,16.04,16.04,Check cooling system immediately
2646,8.3,63.73,0.0415,Warning,41.05,40.96,Monitor temperature closely
2647,8.25,63.51,-0.0146,Warning,,,Monitor temperature closely
2648,8.27,64.47,0.0149,Warning,116.25,116.11,Monitor temperature closely
2649,8.28,63.86,0.1169,Warning,14.69,14.71,Check cooling system immediately
2650,8.5,64.28,0.2183,Warning,6.87,6.87,Check cooling system immediately
2651,8.72,65.28,0.0254,Warning,50.46,50.39,Monitor temperature closely
2652,8.55,64.82,0.0103,Warning,140.86,140.78,Monitor temperature closely
2653,8.74,64.41,0.0349,Warning,36.11,36.1,Monitor temperature closely
2654,8.62,64.7,0.0231,Warning,59.69,59.74,Monitor temperature closely
2655,8.79,64.58,0.1375,Warning,8.83,8.8,Check cooling system immediately
2656,8.9,64.5,0.0208,Warning,53.02,52.88,Monitor temperature closely
2657,8.83,64.89,0.0577,Warning,20.3,20.28,Check cooling system immediately
2658,9.01,64.43,0.1432,Warning,6.91,6.91,Check cooling system immediately
2659,9.11,64.24,0.0214,Warning,41.32,41.59,Monitor temperature closely
2660,9.05,64.9,-0.0026,Warning,,,Monitor temperature closely
2661,9.11,64.82,0.158,Warning,5.64,5.63,Check cooling system immediately
2662,9.37,64.76,0.1831,Warning,3.44,3.44,Check cooling system immediately
2663,9.48,65.32,-0.0112,Warning,,,Monitor temperature closely
2664,9.35,65.39,0.0635,Warning,10.27,10.24,Check cooling system immediately
2665,9.6,64.85,0.0115,Warning,34.57,34.78,Monitor temperature closely
2666,9.37,65.0,-0.0399,Warning,,,Monitor temperature closely
